47363,Dobre,Marin,Mon Jun 12 01:00:00 2000
,4576,4,3025
47364,Elena,Popescu,Wed Nov 15 00:00:00 1995
,4990,4,3819
47365,Gabriel,Neagu,Fri Aug 20 01:00:00 1999
,4612,3,2248
47363,Dobre,Marin,Mon Jun 12 01:00:00 2000
,4576,4,3025
47364,Elena,Popescu,Wed Nov 15 00:00:00 1995
,4990,4,3819
47365,Gabriel,Neagu,Fri Aug 20 01:00:00 1999
,4612,3,2248
47363,Dobre,Marin,Mon Jun 12 01:00:00 2000
,4576,4,3025
47364,Elena,Popescu,Wed Nov 15 00:00:00 1995
,4990,4,3819
47365,Gabriel,Neagu,Fri Aug 20 01:00:00 1999
,4612,3,2248
47363,Dobre,Marin,Mon Jun 12 01:00:00 2000
,4576,4,3025
47364,Elena,Popescu,Wed Nov 15 00:00:00 1995
,4990,4,3819
47365,Gabriel,Neagu,Fri Aug 20 01:00:00 1999
,4612,3,2248
47363,Dobre,Marin,Mon Jun 12 01:00:00 2000
,4576,4,3025
47364,Elena,Popescu,Wed Nov 15 00:00:00 1995
,4990,4,3819
47365,Gabriel,Neagu,Fri Aug 20 01:00:00 1999
,4612,3,2248
